SK_ID_CURR,TARGET
370599,0.1
370602,0.1
370609,0.0
370632,0.1
370634,0.1
370646,0.1
370666,0.2
370670,0.1
370672,0.0
370675,0.1
370676,0.5
370682,0.0
370685,0.0
370697,0.0
370699,0.0
370701,0.1
370711,0.3
370719,0.2
370728,0.0
370731,0.1
370735,0.0
370749,0.0
370753,0.1
370757,0.1
370763,0.2
370770,0.1
370779,0.2
370794,0.0
370805,0.0
370806,0.0
370808,0.0
370814,0.0
370827,0.2
370833,0.1
370844,0.0
370845,0.0
370850,0.1
370853,0.0
370856,0.0
370858,0.0
370862,0.1
370866,0.2
370874,0.1
370876,0.0
370878,0.4
370881,0.1
370882,0.1
370884,0.1
370887,0.0
370904,0.4
370905,0.1
370913,0.2
370915,0.0
370921,0.1
370922,0.0
370932,0.1
370939,0.1
370953,0.0
370964,0.1
370968,0.1
370969,0.0
370972,0.0
370978,0.0
371000,0.0
371001,0.2
371013,0.1
371053,0.1
371059,0.1
371060,0.1
371065,0.0
371069,0.1
371073,0.1
371084,0.3
371085,0.0
371088,0.1
371099,0.1
371115,0.0
371118,0.3
371127,0.1
371132,0.2
371136,0.1
371139,0.1
371152,0.1
371161,0.0
371162,0.0
371174,0.1
371176,0.1
371182,0.1
371185,0.0
371193,0.2
371197,0.1
371198,0.1
371202,0.2
371207,0.2
371211,0.3
371242,0.0
371243,0.2
371244,0.1
371255,0.2
371258,0.0
371259,0.2
371265,0.0
371274,0.2
371275,0.4
371288,0.0
371291,0.2
371295,0.1
371314,0.0
371322,0.0
371323,0.0
371328,0.1
371332,0.1
371333,0.2
371335,0.0
371342,0.1
371350,0.0
371357,0.0
371365,0.0
371383,0.3
371384,0.1
371385,0.0
371393,0.2
371394,0.0
371397,0.1
371417,0.0
371431,0.0
371433,0.1
371437,0.0
371439,0.2
371445,0.1
371452,0.2
371457,0.0
371469,0.0
371470,0.1
371477,0.1
371500,0.0
371504,0.1
371508,0.1
371514,0.0
371518,0.0
371520,0.0
371521,0.1
371522,0.1
371525,0.0
371530,0.1
371532,0.0
371548,0.2
371561,0.0
371566,0.2
371568,0.2
371571,0.0
371573,0.1
371577,0.1
371587,0.1
371592,0.2
371593,0.3
371595,0.1
371603,0.0
371614,0.0
371616,0.0
371619,0.1
371627,0.5
371641,0.1
371657,0.1
371664,0.1
371693,0.1
371698,0.0
371700,0.0
371707,0.0
371710,0.0
371715,0.1
371722,0.0
371731,0.0
371741,0.1
371744,0.2
371753,0.1
371755,0.0
371760,0.1
371773,0.1
371797,0.0
371807,0.1
371809,0.0
371811,0.0
371815,0.0
371822,0.1
371824,0.2
371828,0.1
371835,0.0
371837,0.0
371840,0.1
371849,0.0
371857,0.0
371860,0.1
371862,0.0
371875,0.0
371896,0.0
371898,0.1
371901,0.1
371903,0.0
371908,0.1
371910,0.0
371944,0.2
371947,0.0
371955,0.1
371963,0.1
371972,0.1
371973,0.0
371978,0.0
371980,0.0
371988,0.0
372020,0.1
372043,0.2
372060,0.1
372070,0.0
372082,0.0
372085,0.1
372090,0.1
372091,0.1
372112,0.0
372115,0.0
372132,0.1
372134,0.3
372136,0.0
372142,0.1
372145,0.1
372146,0.1
372159,0.0
372172,0.0
372179,0.1
372183,0.0
372184,0.0
372192,0.0
372234,0.0
372239,0.1
372244,0.0
372268,0.0
372287,0.0
372289,0.1
372292,0.0
372301,0.1
372315,0.0
372316,0.4
372328,0.0
372337,0.0
372347,0.1
372350,0.1
372381,0.2
372382,0.1
372384,0.1
372393,0.1
372398,0.2
372399,0.1
372400,0.1
372402,0.0
372410,0.1
372415,0.2
372425,0.0
372428,0.1
372430,0.1
372431,0.0
372449,0.0
372452,0.0
372453,0.0
372460,0.3
372463,0.4
372471,0.4
372484,0.1
372486,0.0
372489,0.1
372506,0.1
372513,0.0
372527,0.1
372568,0.1
372596,0.0
372606,0.0
372617,0.0
372618,0.0
372622,0.0
372624,0.1
372633,0.1
372637,0.1
372643,0.1
372644,0.0
372656,0.0
372662,0.0
372664,0.0
372666,0.0
372672,0.0
372674,0.0
372693,0.1
372704,0.0
372719,0.2
372727,0.1
372740,0.1
372745,0.1
372753,0.0
372762,0.0
372764,0.1
372771,0.1
372772,0.1
372789,0.1
372793,0.1
372799,0.1
372806,0.1
372809,0.2
372829,0.2
372848,0.0
372850,0.1
372853,0.0
372854,0.0
372858,0.0
372861,0.1
372863,0.0
372876,0.5
372878,0.0
372893,0.1
372894,0.0
372911,0.0
372912,0.2
372924,0.1
372942,0.2
372946,0.4
372955,0.1
372956,0.1
372957,0.2
372984,0.0
372993,0.0
372995,0.1
372997,0.0
373014,0.3
373018,0.2
373022,0.1
373023,0.0
373029,0.0
373063,0.0
373071,0.2
373075,0.2
373088,0.0
373089,0.0
373098,0.1
373101,0.1
373112,0.0
373114,0.1
373118,0.2
373120,0.1
373121,0.1
373122,0.1
373138,0.2
373145,0.0
373153,0.0
373154,0.2
373155,0.0
373159,0.2
373167,0.1
373190,0.0
373195,0.1
373202,0.1
373205,0.0
373209,0.0
373215,0.1
373222,0.1
373239,0.0
373240,0.2
373247,0.1
373251,0.1
373260,0.0
373284,0.0
373286,0.0
373292,0.1
373297,0.0
373299,0.2
373305,0.1
373307,0.0
373323,0.0
373327,0.0
373328,0.1
373363,0.1
373390,0.0
373396,0.0
373407,0.1
373413,0.1
373437,0.1
373445,0.1
373448,0.1
373458,0.1
373464,0.0
373472,0.3
373474,0.0
373475,0.0
373480,0.1
373484,0.2
373491,0.2
373493,0.2
373504,0.0
373537,0.1
373542,0.1
373545,0.0
373554,0.1
373559,0.2
373560,0.0
373562,0.1
373565,0.0
373573,0.1
373577,0.1
373591,0.4
373592,0.1
373596,0.0
373598,0.0
373600,0.1
373605,0.0
373607,0.0
373616,0.2
373618,0.0
373624,0.0
373630,0.1
373631,0.0
373634,0.1
373646,0.0
373651,0.1
373669,0.3
373682,0.0
373716,0.1
373751,0.2
373756,0.1
373757,0.0
373767,0.0
373778,0.0
373780,0.0
373781,0.1
373796,0.1
373801,0.0
373805,0.1
373811,0.1
373815,0.0
373820,0.2
373833,0.0
373839,0.1
373841,0.0
373871,0.0
373875,0.1
373893,0.0
373894,0.2
373898,0.1
373899,0.1
373908,0.1
373909,0.0
373911,0.0
373918,0.0
373927,0.0
373938,0.1
373943,0.2
373946,0.0
373948,0.1
373953,0.4
373956,0.1
373984,0.0
373985,0.0
373986,0.1
374002,0.0
374014,0.0
374015,0.1
374024,0.0
374029,0.1
374034,0.0
374039,0.0
374042,0.1
374048,0.1
374051,0.1
374054,0.0
374055,0.3
374061,0.1
374075,0.1
374087,0.0
374101,0.1
374103,0.1
374114,0.1
374116,0.2
374119,0.1
374121,0.0
374133,0.2
374134,0.0
374140,0.0
374141,0.6
374145,0.3
374155,0.0
374163,0.0
374169,0.2
374173,0.0
374188,0.0
374199,0.0
374200,0.1
374207,0.0
374225,0.0
374226,0.0
374227,0.2
374249,0.2
374254,0.0
374284,0.0
374293,0.0
374296,0.0
374297,0.1
374298,0.1
374307,0.0
374320,0.1
374322,0.2
374324,0.0
374328,0.0
374334,0.0
374341,0.1
374343,0.1
374346,0.0
374359,0.1
374374,0.1
374381,0.1
374400,0.0
374405,0.1
374409,0.1
374420,0.2
374442,0.2
374443,0.1
374445,0.0
374447,0.1
374452,0.0
374458,0.1
374485,0.0
374487,0.0
374496,0.0
374503,0.1
374518,0.1
374519,0.0
374532,0.0
374534,0.0
374536,0.0
374546,0.0
374559,0.0
374568,0.0
374573,0.1
374582,0.0
374585,0.0
374598,0.0
374606,0.1
374612,0.0
374617,0.0
374619,0.0
374626,0.1
374646,0.1
374653,0.0
374656,0.1
374664,0.0
374666,0.2
374677,0.1
374679,0.0
374682,0.1
374700,0.2
374703,0.1
374705,0.1
374720,0.2
374724,0.1
374731,0.1
374732,0.2
374734,0.0
374759,0.1
374770,0.1
374774,0.1
374777,0.1
374788,0.0
374796,0.2
374799,0.0
374813,0.2
374819,0.0
374826,0.3
374827,0.1
374832,0.0
374837,0.0
374844,0.1
374848,0.1
374853,0.2
374854,0.0
374856,0.1
374864,0.2
374868,0.0
374888,0.1
374891,0.1
374892,0.0
374896,0.0
374909,0.1
374911,0.0
374912,0.0
374913,0.2
374916,0.0
374917,0.1
374923,0.1
374933,0.4
374935,0.1
374940,0.0
374941,0.1
374943,0.0
374951,0.3
374967,0.1
374970,0.2
374990,0.3
374993,0.1
374994,0.1
375015,0.0
375017,0.2
375018,0.0
375021,0.0
375023,0.0
375030,0.2
375038,0.0
375040,0.0
375041,0.2
375052,0.0
375061,0.3
375064,0.1
375076,0.1
375086,0.2
375109,0.1
375118,0.2
375133,0.1
375140,0.2
375156,0.2
375168,0.0
375170,0.0
375182,0.0
375187,0.1
375188,0.1
375197,0.0
375201,0.0
375204,0.0
375216,0.2
375225,0.0
375231,0.0
375234,0.1
375241,0.1
375242,0.0
375244,0.0
375246,0.1
375257,0.1
375290,0.0
375292,0.1
375293,0.1
375295,0.0
375296,0.0
375300,0.0
375322,0.1
375332,0.0
375338,0.1
375342,0.0
375365,0.1
375367,0.0
375384,0.1
375418,0.0
375464,0.2
375477,0.1
375485,0.1
375496,0.1
375534,0.1
375544,0.1
375556,0.2
375588,0.0
375589,0.0
375594,0.0
375629,0.0
375649,0.1
375654,0.2
375696,0.2
375758,0.0
375795,0.3
375843,0.0
375844,0.0
375853,0.0
375878,0.0
375879,0.1
375883,0.0
375887,0.1
375929,0.1
375934,0.1
375936,0.1
375937,0.0
375948,0.1
375951,0.0
375953,0.0
375964,0.1
375969,0.0
375970,0.0
375973,0.3
375976,0.1
375997,0.1
376000,0.0
376011,0.0
376019,0.0
376035,0.1
376036,0.1
376041,0.1
376042,0.1
376045,0.0
376047,0.1
376060,0.0
376061,0.1
376067,0.1
376068,0.2
376070,0.0
376074,0.0
376075,0.0
376076,0.0
376078,0.0
376080,0.1
376081,0.0
376082,0.1
376083,0.2
376084,0.1
376086,0.0
376087,0.0
376088,0.0
376089,0.1
376090,0.1
376091,0.2
376092,0.1
376093,0.0
376094,0.5
376095,0.3
376096,0.1
376097,0.1
376098,0.1
376206,0.0
376209,0.1
376225,0.0
376239,0.0
376247,0.0
376248,0.0
376252,0.0
376257,0.1
376273,0.0
376274,0.1
376275,0.0
376279,0.3
376283,0.0
376284,0.0
376288,0.0
376289,0.1
376292,0.0
376298,0.3
376301,0.0
376311,0.1
376312,0.1
376313,0.0
376316,0.0
376317,0.1
376319,0.1
376320,0.1
376321,0.0
376322,0.0
376325,0.2
376326,0.1
376328,0.1
376329,0.1
376330,0.0
376332,0.1
376334,0.1
376335,0.1
376336,0.2
376337,0.1
376338,0.2
376339,0.0
376340,0.0
376341,0.1
376343,0.1
376344,0.0
376345,0.0
376346,0.2
376347,0.2
376348,0.1
376349,0.0
376350,0.0
376351,0.0
376352,0.0
376353,0.0
376354,0.0
376355,0.0
376356,0.0
376357,0.0
376360,0.1
376445,0.1
376447,0.0
376449,0.2
376470,0.0
376483,0.0
376484,0.1
376486,0.1
376487,0.1
376488,0.1
376491,0.2
376492,0.0
376494,0.2
376495,0.1
376496,0.0
376497,0.1
376498,0.0
376502,0.1
376503,0.2
376504,0.0
376506,0.0
376509,0.0
376515,0.0
376517,0.0
376518,0.2
376519,0.2
376520,0.0
376521,0.1
376522,0.0
376523,0.0
376524,0.1
376527,0.1
376530,0.1
376531,0.0
376532,0.1
376533,0.1
376534,0.1
376535,0.1
376537,0.1
376538,0.1
376539,0.1
376546,0.0
376594,0.1
376595,0.2
376614,0.1
376616,0.0
376617,0.1
376618,0.1
376619,0.0
376620,0.0
376627,0.1
376630,0.0
376631,0.1
376632,0.0
376633,0.0
376635,0.2
376636,0.1
376637,0.0
376639,0.3
376640,0.0
376642,0.0
376643,0.1
376644,0.0
376645,0.0
376646,0.1
376648,0.2
376650,0.1
376651,0.0
376652,0.4
376732,0.1
376733,0.0
376734,0.1
376756,0.0
376804,0.0
376856,0.1
376869,0.1
376893,0.0
377045,0.1
377088,0.1
377137,0.1
377138,0.0
377159,0.0
377176,0.1
377201,0.0
377226,0.1
377335,0.0
377358,0.2
377362,0.0
377363,0.0
377389,0.1
377426,0.2
377427,0.0
377429,0.0
377441,0.0
377449,0.1
377450,0.2
377458,0.1
377472,0.2
377541,0.2
377567,0.1
377573,0.0
377605,0.0
377611,0.0
377622,0.1
377631,0.0
377657,0.0
377681,0.0
377711,0.0
377717,0.1
377720,0.2
377721,0.2
377723,0.1
377727,0.0
377729,0.0
377733,0.0
377735,0.0
377736,0.0
377737,0.0
377738,0.0
377750,0.2
377751,0.0
377753,0.1
377754,0.1
377755,0.2
377756,0.1
377757,0.2
377758,0.0
377759,0.0
377760,0.0
377761,0.2
377762,0.0
377763,0.1
377764,0.1
377765,0.1
377766,0.1
377767,0.0
377768,0.0
377771,0.3
377772,0.0
377773,0.1
377774,0.2
377775,0.2
377776,0.1
377778,0.0
377779,0.2
377780,0.0
377781,0.1
377782,0.0
377783,0.0
377784,0.1
377785,0.1
377786,0.1
377862,0.0
377871,0.1
377930,0.0
377970,0.0
377987,0.0
377988,0.1
377990,0.0
377992,0.1
377995,0.1
378005,0.0
378006,0.0
378011,0.1
378018,0.0
378019,0.0
378023,0.0
378025,0.1
378026,0.2
378027,0.0
378031,0.0
378033,0.0
378034,0.1
378035,0.0
378040,0.0
378041,0.1
378042,0.0
378043,0.2
378044,0.0
378045,0.1
378046,0.3
378047,0.0
378048,0.0
378049,0.1
378051,0.1
378052,0.1
378053,0.0
378054,0.1
378055,0.0
378056,0.2
378057,0.0
378059,0.1
378060,0.0
378061,0.4
378062,0.1
378063,0.1
378065,0.0
378066,0.1
378067,0.1
378068,0.0
378069,0.2
378070,0.0
378096,0.0
378098,0.1
378104,0.1
378105,0.1
378106,0.0
378107,0.1
378108,0.0
378109,0.1
378110,0.0
378111,0.1
378112,0.0
378113,0.0
378114,0.2
378115,0.1
378116,0.1
378117,0.2
378119,0.0
378120,0.1
378121,0.0
378122,0.0
378123,0.1
378124,0.0
378136,0.0
378181,0.0
378184,0.0
378190,0.0
378263,0.0
378300,0.0
378304,0.6
378305,0.2
378311,0.0
378313,0.0
378314,0.1
378317,0.1
378320,0.1
378322,0.0
378325,0.0
378327,0.1
378328,0.1
378329,0.1
378330,0.0
378331,0.0
378334,0.0
378335,0.1
378336,0.0
378339,0.0
378340,0.0
378341,0.1
378342,0.1
378343,0.0
378344,0.1
378345,0.3
378346,0.0
378347,0.4
378348,0.1
378349,0.3
378350,0.2
378351,0.0
378352,0.0
378353,0.1
378354,0.4
378355,0.1
378356,0.2
378427,0.1
378434,0.1
378564,0.0
378671,0.2
378689,0.0
378710,0.2
378755,0.0
378887,0.0
378907,0.1
378924,0.0
378944,0.1
378945,0.1
378991,0.0
379009,0.1
379025,0.0
379046,0.1
379047,0.0
379048,0.0
379052,0.1
379065,0.1
379066,0.1
379076,0.1
379080,0.1
379085,0.1
379086,0.1
379087,0.1
379089,0.0
379094,0.1
379095,0.2
379101,0.1
379102,0.1
379103,0.0
379105,0.0
379108,0.1
379111,0.1
379112,0.1
379113,0.1
379114,0.1
379115,0.0
379116,0.1
379117,0.0
379118,0.0
379119,0.3
379120,0.1
379121,0.0
379123,0.2
379124,0.0
379126,0.2
379127,0.0
379128,0.0
379129,0.1
379131,0.2
379132,0.3
379133,0.1
379134,0.1
379178,0.0
379266,0.0
379268,0.0
379291,0.0
379296,0.0
379301,0.1
379313,0.1
379318,0.2
379319,0.1
379329,0.2
379336,0.1
379348,0.1
379356,0.1
379357,0.2
379363,0.2
379385,0.1
379408,0.1
379432,0.1
379437,0.1
379440,0.0
379456,0.0
379457,0.3
379463,0.1
379464,0.1
379467,0.2
379469,0.0
379470,0.0
379472,0.2
379473,0.0
379474,0.0
379475,0.0
379476,0.1
379481,0.1
379482,0.4
379483,0.0
379484,0.0
379485,0.5
379486,0.1
379487,0.0
379488,0.0
379490,0.0
379491,0.0
379492,0.1
379494,0.0
379495,0.1
379496,0.1
379497,0.1
379500,0.1
379501,0.3
379502,0.1
379503,0.0
379504,0.0
379505,0.1
379506,0.1
379507,0.0
379508,0.1
379509,0.3
379510,0.1
379512,0.0
379513,0.0
379514,0.0
379515,0.1
379516,0.0
379517,0.1
379518,0.1
379520,0.1
379627,0.1
379673,0.2
379674,0.0
379720,0.1
379726,0.0
379730,0.1
379746,0.1
379775,0.0
379776,0.0
379778,0.2
379841,0.0
379921,0.1
379951,0.0
380002,0.3
380003,0.2
380005,0.1
380006,0.1
380010,0.0
380012,0.1
380014,0.1
380015,0.3
380017,0.1
380018,0.1
380019,0.0
380020,0.0
380022,0.0
380023,0.2
380025,0.1
380026,0.0
380028,0.1
380030,0.1
380031,0.1
380032,0.0
380033,0.1
380034,0.1
380035,0.0
380037,0.1
380038,0.1
380039,0.0
380040,0.2
380064,0.1
380065,0.1
380121,0.0
380122,0.0
380130,0.2
380219,0.0
380228,0.1
380229,0.0
380366,0.0
380408,0.0
380414,0.1
380487,0.0
380488,0.0
380489,0.0
380494,0.0
380543,0.1
380553,0.0
380600,0.0
380625,0.0
380635,0.1
380643,0.0
380762,0.1
380773,0.1
380781,0.1
380785,0.1
380787,0.1
380788,0.1
380789,0.1
380797,0.0
380800,0.0
380802,0.0
380805,0.2
380806,0.1
380807,0.1
380811,0.1
380812,0.0
380815,0.0
380816,0.1
380817,0.0
380819,0.1
380823,0.0
380824,0.1
380825,0.1
380826,0.1
380827,0.2
380828,0.1
380830,0.0
380831,0.0
380832,0.1
380833,0.0
380834,0.0
380836,0.1
380837,0.0
380838,0.0
380839,0.0
380840,0.1
380841,0.0
380879,0.1
380901,0.0
380928,0.1
380956,0.0
380979,0.2
381037,0.0
381047,0.2
381074,0.1
381104,0.1
381121,0.2
381130,0.1
381133,0.0
381139,0.0
381141,0.1
381142,0.0
381145,0.0
381152,0.0
381153,0.0
381154,0.2
381156,0.0
381160,0.0
381164,0.2
381168,0.1
381171,0.1
381173,0.1
381174,0.0
381176,0.0
381178,0.0
381179,0.0
381182,0.1
381185,0.1
381187,0.0
381189,0.1
381190,0.1
381191,0.1
381192,0.1
381193,0.0
381194,0.1
381195,0.0
381198,0.0
381199,0.0
381200,0.0
381201,0.2
381202,0.1
381203,0.3
381204,0.3
381205,0.0
381259,0.0
381288,0.2
381289,0.1
381335,0.1
381344,0.0
381367,0.1
381376,0.0
381381,0.1
381397,0.0
381406,0.1
381412,0.0
381421,0.1
381424,0.1
381427,0.0
381428,0.5
381429,0.0
381430,0.0
381434,0.2
381435,0.0
381436,0.0
381437,0.0
381438,0.0
381439,0.1
381444,0.0
381446,0.0
381447,0.2
381449,0.4
381450,0.0
381453,0.0
381454,0.0
381455,0.1
381456,0.1
381457,0.0
381458,0.0
381459,0.2
381460,0.0
381461,0.0
381462,0.1
381463,0.1
381464,0.3
381465,0.0
381466,0.1
381467,0.2
381468,0.1
381469,0.3
381470,0.1
381471,0.0
381472,0.0
381473,0.0
381475,0.2
381476,0.1
381477,0.1
381478,0.0
381479,0.3
381480,0.3
381481,0.1
381482,0.1
381483,0.1
381495,0.0
381545,0.0
381580,0.0
381657,0.3
381674,0.2
381691,0.0
381697,0.1
381704,0.0
381711,0.0
381721,0.1
381728,0.1
381729,0.0
381734,0.1
381735,0.1
381736,0.1
381740,0.2
381742,0.2
381743,0.1
381744,0.0
381747,0.1
381748,0.1
381749,0.0
381750,0.1
381751,0.0
381752,0.1
381753,0.1
381754,0.1
381755,0.0
381756,0.2
381757,0.0
381758,0.1
381759,0.1
381760,0.1
381761,0.2
381762,0.0
381763,0.0
381764,0.2
381765,0.1
381766,0.1
381767,0.1
381768,0.0
381769,0.0
381770,0.0
381772,0.1
381774,0.0
381777,0.0
381861,0.0
381974,0.1
381991,0.0
382024,0.1
382051,0.0
382066,0.0
382067,0.0
382068,0.0
382107,0.0
382108,0.2
382111,0.0
382113,0.0
382114,0.1
382120,0.1
382121,0.2
382122,0.0
382124,0.1
382126,0.0
382131,0.1
382132,0.1
382135,0.0
382136,0.0
382137,0.0
382138,0.0
382140,0.3
382141,0.2
382142,0.1
382143,0.1
382144,0.1
382145,0.0
382146,0.2
382147,0.1
382149,0.2
382150,0.2
382152,0.0
382153,0.0
382164,0.1
382180,0.2
382239,0.2
382275,0.2
382297,0.0
382391,0.1
382392,0.1
382396,0.1
382424,0.0
382471,0.1
382493,0.0
382496,0.1
382504,0.1
382505,0.2
382513,0.0
382517,0.1
382521,0.1
382528,0.1
382530,0.1
382544,0.1
382603,0.2
382604,0.0
382642,0.0
382666,0.0
382699,0.0
382737,0.0
382792,0.1
382796,0.0
382807,0.1
382813,0.1
382817,0.2
382818,0.0
382826,0.1
382845,0.0
382846,0.0
382850,0.3
382851,0.1
382856,0.1
382858,0.1
382859,0.1
382862,0.0
382863,0.0
382865,0.0
382866,0.1
382868,0.0
382870,0.0
382871,0.1
382872,0.0
382873,0.1
382874,0.2
382875,0.0
382876,0.0
382877,0.0
382878,0.0
382879,0.1
382880,0.0
382882,0.0
382883,0.1
382884,0.0
382885,0.1
382886,0.0
382887,0.1
382989,0.0
383009,0.1
383039,0.1
383068,0.0
383072,0.1
383093,0.0
383099,0.2
383167,0.1
383168,0.1
383170,0.1
383171,0.0
383174,0.0
383175,0.0
383176,0.0
383178,0.1
383181,0.1
383182,0.1
383184,0.0
383186,0.1
383187,0.0
383189,0.1
383190,0.1
383191,0.2
383192,0.1
383194,0.0
383195,0.0
383196,0.0
383197,0.0
383198,0.0
383199,0.0
383200,0.1
383201,0.0
383202,0.1
383203,0.0
383204,0.1
383205,0.1
383206,0.0
383207,0.1
383208,0.0
383279,0.1
383335,0.1
383384,0.0
383394,0.0
383400,0.1
383401,0.1
383409,0.0
383410,0.0
383412,0.1
383414,0.0
383419,0.1
383422,0.0
383425,0.0
383426,0.1
383427,0.1
383428,0.2
383429,0.1
383430,0.1
383431,0.1
383433,0.4
383434,0.0
383435,0.0
383436,0.2
383437,0.0
383438,0.0
383439,0.0
383440,0.0
383441,0.0
383442,0.1
383443,0.1
383444,0.0
383445,0.0
383446,0.1
383447,0.0
383448,0.1
383449,0.0
383450,0.2
383451,0.1
383452,0.0
383453,0.0
383454,0.0
383533,0.0
383583,0.0
383608,0.1
383622,0.1
383673,0.2
383804,0.1
383806,0.1
383812,0.1
383814,0.0
383816,0.1
383825,0.1
383827,0.1
383833,0.2
383841,0.0
383842,0.1
383849,0.1
383859,0.0
383883,0.0
383891,0.3
383910,0.1
383925,0.1
383943,0.2
383946,0.1
383959,0.0
383960,0.0
383961,0.0
383962,0.1
383979,0.1
383985,0.0
383990,0.1
383999,0.0
384001,0.1
384003,0.0
384008,0.1
384019,0.3
384020,0.1
384065,0.1
384102,0.2
384154,0.1
384155,0.2
384171,0.1
384177,0.1
384183,0.1
384186,0.0
384198,0.1
384199,0.0
384201,0.1
384203,0.3
384204,0.1
384205,0.1
384207,0.0
384208,0.0
384209,0.0
384210,0.0
384211,0.1
384212,0.0
384215,0.1
384216,0.0
384220,0.2
384221,0.0
384226,0.1
384273,0.1
384287,0.0
384288,0.1
384332,0.1
384365,0.0
384380,0.2
384392,0.0
384412,0.0
384424,0.1
384428,0.1
384429,0.3
384430,0.1
384434,0.0
384480,0.1
384502,0.6
384503,0.0
384504,0.1
384505,0.1
384508,0.2
384519,0.0
384520,0.1
384524,0.0
384528,0.0
384532,0.1
384539,0.0
384542,0.0
384543,0.1
384544,0.0
384546,0.2
384547,0.0
384548,0.1
384549,0.0
384552,0.1
384554,0.0
384556,0.1
384557,0.1
384558,0.0
384559,0.0
384560,0.1
384561,0.1
384562,0.1
384563,0.0
384564,0.2
384565,0.0
384656,0.1
384657,0.0
384672,0.0
384679,0.0
384680,0.0
384689,0.0
384692,0.1
384695,0.2
384710,0.3
384712,0.0
384715,0.0
384735,0.1
384749,0.0
384751,0.0
384753,0.1
384757,0.1
384759,0.0
384761,0.0
384762,0.1
384765,0.0
384775,0.1
384782,0.1
384794,0.0
384798,0.0
384805,0.0
384807,0.0
384812,0.0
384821,0.1
384834,0.1
384847,0.1
384856,0.0
384857,0.1
384858,0.1
384859,0.0
384860,0.1
384861,0.4
384862,0.1
384863,0.1
384864,0.0
384865,0.0
384866,0.2
384867,0.2
384868,0.2
384869,0.1
384870,0.0
384871,0.0
384873,0.0
384874,0.7
384876,0.1
384877,0.0
384878,0.0
384880,0.2
384881,0.0
384882,0.0
384883,0.1
384884,0.0
384885,0.0
384886,0.0
384887,0.0
384969,0.0
385023,0.0
385049,0.3
385081,0.0
385091,0.1
385092,0.1
385093,0.0
385094,0.0
385106,0.2
385107,0.1
385110,0.0
385111,0.1
385113,0.0
385114,0.2
385115,0.3
385117,0.1
385119,0.0
385120,0.0
385121,0.2
385122,0.0
385123,0.0
385125,0.0
385126,0.0
385127,0.0
385128,0.0
385129,0.0
385130,0.1
385131,0.0
385132,0.1
385133,0.1
385134,0.2
385135,0.0
385136,0.1
385137,0.1
385138,0.0
385139,0.4
385140,0.3
385141,0.0
385142,0.1
385143,0.0
385144,0.3
385145,0.1
385146,0.0
385147,0.2
385149,0.0
385151,0.1
385152,0.0
385153,0.1
385197,0.0
385230,0.1
385231,0.0
385252,0.0
385299,0.1
385351,0.0
385376,0.1
385405,0.0
385452,0.1
385479,0.1
385510,0.1
385522,0.2
385524,0.0
385544,0.2
385563,0.2
385566,0.0
385571,0.0
385585,0.1
385586,0.3
385611,0.0
385621,0.0
385623,0.1
385628,0.2
385633,0.1
385634,0.0
385643,0.0
385650,0.1
385656,0.1
385666,0.0
385693,0.3
385705,0.1
385706,0.0
385835,0.0
385847,0.4
385867,0.1
385871,0.1
385872,0.1
385879,0.0
385883,0.0
385884,0.0
385885,0.1
385889,0.1
385893,0.0
385894,0.1
385898,0.1
385899,0.2
385902,0.2
385903,0.1
385904,0.0
385905,0.0
385906,0.0
385907,0.1
385908,0.1
385909,0.0
385910,0.1
385973,0.0
386003,0.1
386013,0.0
386023,0.0
386065,0.0
386072,0.1
386077,0.3
386135,0.1
386141,0.0
386178,0.2
386198,0.0
386200,0.1
386203,0.3
386223,0.1
386225,0.0
386245,0.0
386250,0.0
386253,0.1
386254,0.2
386255,0.0
386262,0.0
386263,0.0
386264,0.0
386267,0.0
386268,0.0
386276,0.1
386279,0.1
386281,0.1
386282,0.2
386283,0.0
386284,0.1
386285,0.0
386286,0.0
386287,0.0
386288,0.1
386289,0.1
386290,0.1
386292,0.1
386293,0.0
386294,0.0
386295,0.3
386296,0.0
386297,0.1
386299,0.1
386300,0.0
386301,0.0
386302,0.1
386303,0.1
386304,0.2
386305,0.1
386307,0.1
386308,0.1
386309,0.1
386310,0.1
386311,0.0
386347,0.1
386350,0.1
386352,0.0
386365,0.0
386378,0.0
386380,0.1
386399,0.0
386458,0.1
386523,0.1
386531,0.1
386545,0.1
386546,0.0
386547,0.1
386549,0.1
386550,0.0
386551,0.1
386552,0.0
386633,0.1
386647,0.0
386665,0.0
386767,0.1
386773,0.1
386774,0.1
386775,0.1
386777,0.0
386785,0.1
386791,0.1
386792,0.0
386795,0.1
386798,0.0
386803,0.0
386805,0.2
386806,0.1
386808,0.1
386811,0.1
386813,0.1
386814,0.1
386817,0.1
386819,0.0
386820,0.1
386821,0.2
386822,0.2
386824,0.0
386825,0.2
386826,0.0
386827,0.2
386828,0.1
386830,0.0
386831,0.2
386832,0.0
386833,0.2
386834,0.0
386835,0.0
386836,0.0
386837,0.1
386838,0.1
386839,0.3
386840,0.0
386841,0.1
386843,0.1
386844,0.3
386845,0.0
386847,0.0
386848,0.0
386849,0.0
386860,0.1
386938,0.0
386940,0.1
386989,0.0
387021,0.1
387193,0.1
387194,0.1
387286,0.2
387291,0.0
387292,0.1
387324,0.1
387325,0.1
387329,0.1
387331,0.2
387333,0.0
387337,0.1
